0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.059011,0.7517699999999999,0.5338,7.1769,179.15,-0.001216,0.07333300000000001,0.33019,0.54686,0.24823,0.082125,0.8485799999999999,0.18467999999999998,0.07333300000000001,2717.0,0.13434000000000001,1.3302,0.07333300000000001,0.13410001,187.2,1.6715,0.06102899999999999,0.10790999999999999,0.10475,0.13455999999999999,0.11529,6.9417,1.4056,4.5676,1.1444,0.15018,62.32,5.8568,0.6732600000000001,0.040721,0.54686,145.31,0.25056,0.074463002,1.6334,0.28256,0.1116,319.75,132.56,0.2104,3.9315,202.26,0.03337,0.061021999,0.82501,0.08641900000000001,0.17074,0.6536,0.65976,19724.0,0.074463002,0.23773000000000002,0.87641001,0.009419,1.9498,2.7536,57.68,6.3281,1.4399
-0.12650999999999998,0.60774,0.19764,1.5325,-20.317999999999998,-0.13008,-0.13835999999999998,0.62147,0.89948,0.37769,-0.13835999999999998,-0.37275,-0.09575600199999999,-0.13835999999999998,-2308.6,-0.15811,1.6454,-0.13835999999999998,-0.13789,92.189003,1.0654,-0.11875999999999999,-0.12606999,-0.16582,0.37769,-0.13859000000000002,-1.0645,0.4584,5.0887,0.60088003,-0.13789,121.45,3.0054,-0.19541,-0.11875999999999999,1.0177,1.3334,0.61423,-0.11835,0.025731999999999998,-0.26124,-0.11835,203.44,111.25,-0.49914,0.8496600000000001,82.92299999999999,-0.16104000000000002,-0.16047999,0.936,0.3712,0.33273,0.8759899999999999,1.4246,24241.0,-0.11175,-0.33494,1.1118,0.62628,3.9592,3.281,135.02,2.7033,2.3274
0.016458,0.76585,0.056921000000000006,1.3278,-15.679,0.0,0.023464,0.30573,1.1234,0.23415,0.042055,0.13513,0.08207300299999999,0.023464,3032.0,0.12038,1.3057,0.023464,0.020887,33.265999,1.187,0.041837,0.014650999999999999,0.16224,0.20576,0.11124,2.2503,0.073977,3.2671,0.68089998,0.037436999,56.951,6.409,1.4531,0.0105,1.1234,0.28869,0.67815,0.0093470002,0.005639,0.23088000000000003,0.037243001,74.595001,41.328998999999996,0.16075,0.73818,33.58,-0.026895999999999996,-0.023943,0.30105,0.17364000000000002,0.15603,0.30430999999999997,0.88135,105.28,0.0093470002,0.070292,0.97975999,1.8963,10.972000000000001,8.8315,56.418999,6.4695,1.46
0.099949,0.5423899999999999,0.38836,1.9686,21.658,0.13973,0.097661,0.79868,1.0743,0.4332,0.097661,0.24358000000000002,0.073325999,0.097661,1394.1,0.26182,1.8437,0.097661,0.050427001,53.056999,1.2178,0.10839000000000001,0.051608,0.10955,0.4332,0.26604,0.60126,1.8431,4.9372,0.26918000000000003,0.050427001,81.179,4.4962,0.19984000000000002,0.10839000000000001,1.9418,3.5898,0.5746399999999999,0.055966999,0.055140999999999996,0.11675,0.055966999,144.59,91.530998,0.35503,1.2665,57.0,0.064042,0.033068001,1.4552,0.40094,0.22241,2.056,2.7273,33607.0,0.069177002,0.23071999999999998,0.93081999,0.32652,6.8794,3.9877,75.564003,4.8304,9.1915
-0.064464,0.87674,0.37693000000000004,2.0269999999999997,-78.321,-0.15821,-0.064464,0.14063,1.0982,0.1233,-0.064464,-0.17564000000000002,-0.058699999,-0.064464,-4964.1,-0.073528,1.1406,-0.064464,-0.058699999,206.0,1.128989135779733,-0.019764,-0.058699999,-0.064464,-0.22269,-0.073528,-0.44338,1.4721,3.9022,0.79727,-0.026240001000000002,134.98,3.0732,1.2865,-0.025994,1.1094,0.24361,0.63288,-0.023669001000000002,0.01001,-1.4786,-0.017997,246.03999,40.037997999999995,-0.10400999999999999,1.6987,200.57,-0.019764,-0.017997,0.84855,0.36703,0.32539,0.48153999999999997,2.4718,3009.0,0.096270002,-0.52284,0.89802998,4.133,1.7718,9.1164,121.99,2.9922,4.2891
0.06336699999999999,0.73619,0.24575999999999998,1.3778,9.09,0.0,0.08451,0.35834,3.2984,0.26381,0.086983,0.12991,0.026427001000000002,0.08451,3082.8,0.1184,1.3583,0.08451,0.025622001000000002,11.619000000000002,1.2434,0.070502,0.019212,0.18004,0.26205,0.089681,28.508000000000003,2.3698,4.4549,0.13946,0.026371,73.55200000000002,4.9625,4.3851,0.070117,3.2984,72.8088398734426,0.26381,0.021258000000000003,0.51577,0.33544,0.021375,62.055,50.436001,0.60352,1.2164,11.870999999999999,0.067847,0.020570001,1.2175,0.65053,0.20151,2.5438,2.5438,7005.8999,0.021258000000000003,0.2402,0.97452003,0.0,31.414,7.2369,71.987999,5.0703,31.805
0.023204,0.39004,0.61232,2.5794,12.67,0.00022799999999999999,0.0296,1.5638,1.7876,0.60996,0.08954,0.076351,0.016821999,0.0296,4734.1,0.077101,2.5638,0.0296,0.016558001,112.43,1.0849,0.05594400000000001,0.012980000000000002,0.11589,0.58948,0.060702,0.93334,4.870308231608755,3.3877,0.12872,0.016574999,81.081,4.5017,4.4745,0.042426,1.7876,64.1798356905616,0.60996,0.023732998999999998,0.41318,0.23045,0.031295002,171.47,59.040001000000004,0.042138999999999996,1.159,115.17,0.055472,0.031030999,2.5638,0.38768,0.22214,5.376186450697046,5.462235968018419,1495.2,0.023732998999999998,0.038042,0.98404002,0.0,3.2464,6.1823,79.156998,4.6111,25.210570497893833
0.099094,0.36524,0.15242,1.946,-23.964000000000002,0.11805999999999998,0.10290999999999999,1.5854,1.1389,0.57905,0.10290999999999999,0.63874,0.15424000000000002,0.10290999999999999,909.6,0.40128,2.7379,0.10290999999999999,0.1083,69.79900400000001,1.9171,0.12015,0.10429000000000001,0.12945,0.57905,0.39083,1.4401,0.22203,4.8973,0.32582,0.1083,70.48399999999998,5.1785,0.32896,0.12015,0.95855,0.64579,0.78317,0.12644,0.49025,0.073308,0.12644,90.095001,20.295,0.5453399999999999,0.81819,79.494,0.07649600000000001,0.08050499900000001,0.8584200000000001,0.16111,0.19311,0.84351,1.1409,12032.0,0.12195999999999999,0.17113,0.87804002,0.35252,5.2293,17.984,61.888000000000005,5.8977,1.3842
0.049115,0.70267,-0.085215,0.83864,-47.199,0.10386,0.059003999999999994,0.42313999999999996,1.0309,0.29733000000000004,0.059003999999999994,0.11173,0.051313002,0.059003999999999994,2137.0,0.1708,1.4231,0.059003999999999994,0.025226999,31.671,1.3578,0.074571,0.020998998999999997,0.12922999999999998,0.29733000000000004,0.15673,0.32869,-0.15295999999999998,4.3211,0.29995999,0.025226999,84.962,4.2961,0.10613,0.074571,2.3459,1.3744,0.4719,0.031883001,0.004503,0.17038,0.031883001,68.74299599999999,37.071999,0.24201,0.45433,32.650999999999996,0.013557,0.0057959999,0.6302800000000001,0.52809,0.23276999999999998,0.53369,0.84704,-1784.8,0.030006001,0.16519,0.96999002,0.58716,11.525,9.8458,82.412003,4.428999999999999,4.1982
0.22119,0.14529,0.8714799999999999,7.7811,126.72,-0.35956,0.233,5.8827,2.5939,0.8547100000000001,0.24645,1.8130000000000002,0.093565002,0.233,218.51,1.6704,6.8827,0.233,0.08982499699999999,5.303,0.8776200000000001,0.24424,0.085274003,0.9165,0.50244,1.5892,18.159000000000002,4.788354285997252,2.4743,-0.059266001,0.092511997,19.749000000000002,18.482,16.348,0.21864,2.5939,57.36600000000001,0.8714799999999999,0.084291004,2.3355,0.019071,0.09415999800000001,98.478996,93.17600300000001,5.8693,7.4879,5.7911,0.23454,0.09042,6.8827,0.12852,0.054105999999999994,4.338939957693179,5.301316402168231,259.76001,0.084289998,0.25879,0.91139001,0.019625999999999998,68.829,3.9173,18.084,20.184,38.25433651552814
-0.042544,0.63971,0.17109000000000002,1.5569,18.5,0.0,-0.048402,0.5632,1.4494,0.36029,-0.004246,-0.15754,-0.017276,-0.048402,-9325.0,-0.039142,1.5632,-0.048402,-0.033395,23.544001,1.1054,-0.004654,-0.029352999999999997,0.075724,0.27199,-0.029985,-0.10539000000000001,0.32796,4.8322,0.40617001,-0.025010001,78.968,4.6221,2.2199,0.0293,1.4494,1.2592,0.66591,0.020215999,0.18498,1.1398,-0.003211,106.14,82.599998,-0.45505,1.2526,24.03,-0.028016000000000003,-0.019329,0.74772,0.30724,0.21635,0.69063,1.2765,11627.0,0.020215999,-0.11807999999999999,1.0333,0.8482799999999999,15.503,4.4189,77.372002,4.7175,2.7784
0.034885,0.19685,0.51435,4.2995,51.486000000000004,0.0,0.051682000000000006,4.0799,1.4063,0.80315,0.09274500000000001,0.33154,0.063868001,0.051682000000000006,799.97,0.45627,5.0799,0.051682000000000006,0.03675,83.084,1.2603,0.065315,0.024806,0.053819000000000006,0.27502,0.37094,1.5906,1.5597,4.2107,0.046661999,0.06594900000000001,43.61600000000001,8.3684,6.6268,0.1018,1.4063,39.158,0.81209,0.07238599700000001,0.9259999999999999,0.06343,0.04644399900000001,136.49001,53.404999,0.10897000000000001,2.246,89.568,0.027179000000000002,0.019327,3.4047,0.15589,0.1195,2.4355,2.4626,8354.7002,0.07238599700000001,0.043435,0.96408999,0.011132,4.3931,6.8345,40.459,9.0214,4.2645
0.0,0.36223,0.12075999999999999,1.3475,-28.298000000000002,0.0018559999999999998,0.0018559999999999998,1.7607,2.6488,0.63777,0.049102999999999994,0.00534,0.050117000999999994,0.0018559999999999998,995.97,0.36648000000000003,2.7607,0.0018559999999999998,0.0007009999799999999,40.277,1.0936,0.049102999999999994,0.0,0.03204,0.001855,0.36135,1.0393,0.22710999999999998,3.4168,0.13331001,0.0081799999,48.181000000000004,7.5756,7.2675,0.016291999999999997,2.6488,11.945,0.6525,0.006151,0.098508,0.06708099999999999,0.018538,59.808997999999995,19.532,0.0,0.50639,40.527,-0.08179,-0.030879000000000004,1.2927,0.3475,0.132,1.1994,1.2271,315.29001,0.006151,0.0,0.99931002,0.0231,9.0622,18.688,47.884997999999996,7.6224,4.9813
0.024862000000000002,0.66132,0.30729,1.6842,-22.281999999999996,0.028281,0.031858,0.33510999999999996,1.0777,0.22161,0.031858,0.070937,0.08727899900000001,0.031858,3919.0,0.093135,1.5121,0.031858,0.045143999000000004,176.13,1.3369,0.047397,0.035231002000000004,0.038078,0.22161,0.082557,0.72385,1.2614,4.437,0.9329799999999999,0.045143999000000004,250.35,1.4580000000000002,0.071671,0.047397,0.7098300000000001,1.9597,0.43382,0.06716399599999999,0.018604,0.28188,0.06716399599999999,386.89999,210.77,0.073008,0.92596,189.83,0.017662999999999998,0.025029,1.1438,0.44911,0.68588,0.9097200000000001,1.7808,8405.0996,0.07212900400000001,0.11219000000000001,0.92786998,0.9575600000000001,2.0723,1.7318,232.28999,1.5713,2.8969
0.066858,0.45128,0.18350999999999998,2.1061,29.789,0.26886,0.07117899999999999,0.6087600000000001,1.0541,0.27471999999999996,0.07117899999999999,0.429,0.057153000999999995,0.07117899999999999,1348.1,0.27075,2.2159,0.07117899999999999,0.033295002000000004,3.2038,1.2962,0.08351900000000001,0.031273998,0.28146,0.27471999999999996,0.26116999999999996,0.41181999999999996,0.28208,4.7386,0.18522,0.033295002000000004,29.861,12.222999999999999,0.18507,0.08351900000000001,2.1611,1.1587,0.56009,0.039067000000000005,0.34039,0.11029000000000001,0.039067000000000005,50.016998,46.813,3.5629,1.993,3.3773,0.032514,0.015209,0.77431,0.16592,0.081811,0.42228000000000004,0.86093,10051.0,0.051362,0.24336,0.94863999,1.0387,113.93,7.7969,28.326999999999998,12.885,3.2861
0.056553,0.69262,0.083111,1.1441,-31.749000000000002,0.0,0.07203,0.44378999999999996,1.9255,0.30738000000000004,0.10305999999999998,0.12492,0.055241998,0.07203,2376.7,0.15357,1.4438,0.07203,0.037408002,44.429001,1.2317,0.080847,0.029370001,0.2206,0.30148,0.13122999999999999,2.6054,0.24425,3.937,0.30669999,0.042550001,114.24,3.1952,2.66,0.083111,1.9255,3.6871,0.42273999999999995,0.043163002,0.19121,0.20044,0.041986998,104.16,59.73,0.24129,0.73766,46.434,0.046508,0.024154,0.95252,0.57662,0.31296999999999997,0.90335,1.2424,718.9500099999999,0.043163002,0.18398,0.96303999,0.37531,8.2153,6.1108,109.3,3.3393,5.6589
0.14697000000000002,0.23026999999999997,0.31158,2.3546,73.66,0.3005,0.18025,2.7239999999999998,1.1577,0.62726,0.18025,0.78365,0.17712,0.18025,374.37,0.97498,4.3427,0.18025,0.14219999,26.142,1.4083,0.18508,0.11595,0.37335,0.62726,0.83047,1.6904,0.67969,5.3544,-0.011574,0.14219999,76.67700000000002,4.7602,0.80374,0.18508,1.3349,1728.1,0.62752,0.14601,1.0902,0.033010000000000005,0.14601,83.745003,57.603001,1.6189,1.9599,30.265,0.14082,0.11109000000000001,2.3519,0.23001,0.21006999999999998,1.3683,1.3689,70468.0,0.13621999,0.23431,0.86378002,0.00041600000000000003,13.962,6.3365,66.23200200000001,5.5109,2.7652
0.002669,0.47658999999999996,0.23826,1.4999,-19.192,0.0,0.004038,1.0982,2.8242,0.52341,0.004038,0.008472,0.0014299998999999998,0.004038,43082.0,0.008472,2.0982,0.004038,0.0014299998999999998,50.110001000000004,1.1780137277920888,0.021694,0.0009449999800000001,0.004038,0.28966,0.0056,1.2287,0.83559,2.4657,0.16828001,0.0070030000000000005,102.88,5.8828,5.8828,0.020736,2.8254,56.66950094275759,0.52341,0.0073420000000000004,0.0028,0.73228,0.0076819997999999995,92.216003,42.105999,0.006884,0.81634,50.476000000000006,0.021694,0.0076819997999999995,1.4999,0.47658999999999996,0.16999,1.8356,1.8356,69.629997,0.40127999,0.005099,0.59855998,0.0,7.2839,8.6686,61.595001,5.9258,9.9045
0.071298,0.7754,-0.14374,0.6714399999999999,-68.524,0.0,0.089287,0.28966,1.8376,0.2246,0.18934,0.20409000000000002,0.092506997,0.089287,1664.9,0.21923,1.2897,0.089287,0.048590000999999994,30.525999,1.3438,0.18934,0.038800001,0.2388,0.20406,0.19602999999999998,1.8924,-0.20353,4.3949,0.40849999,0.064156003,96.656,3.7763,2.1307,0.18548,1.8376,0.43316000000000004,0.54797,0.10094,0.06043,0.095713,0.10304,53.096001,22.570999,0.46393,0.32016,33.953,0.10864000000000001,0.059122,0.37884,0.43749,0.26481,0.31801999999999997,0.77589,-3568.8,0.10094,0.31744,0.95161003,1.4397,11.957,16.171,86.900002,4.2003,2.6019
0.12365999999999999,0.12519,0.60582,5.8393,92.271,0.32204,0.15549000000000002,6.7309,1.1201,0.84262,0.15549000000000002,1.2421,0.13826001,0.15549000000000002,246.62,1.48,7.9881,0.15549000000000002,0.11602,83.20099599999999,1.1422,0.14611,0.09227400300000001,0.39758000000000004,0.84262,1.2258,1.2212,2.2521,4.2207,-0.13135999,0.11602,38.191,9.5571,1.1671,0.14611,1.3586,77.8740196547483,0.84262,0.10903,2.4168,0.023398,0.10903,116.69,33.493,0.4048,3.3991,93.194,0.11632,0.086796001,5.8393,0.12519,0.10463,3.1324,3.1324,10071.0,0.10722999999999999,0.14676,0.89276999,0.0,4.387,10.898,34.096001,10.705,4.982
0.048735,0.11456,0.30644,3.7368,8.927899999999998,0.0,0.060791,7.7292,1.7439,0.88544,0.08079,0.54292,0.078500003,0.060791,305.44,1.195,8.7292,0.060791,0.034859002,52.973999,1.1494,0.061970000000000004,0.027946001,0.1364,0.089581,1.0898,3.0986,0.5269,3.4255,0.050120998,0.035976,24.139,15.169,14.825999999999999,0.050786000000000005,1.7792,63.75645966607372,0.88544,0.029122001,0.35956,0.027656,0.035535000000000004,79.147003,26.173000000000002,0.19255,1.4764,54.391999999999996,-0.014135,-0.0081059998,3.6524,0.11197,0.065926,1.5224,1.5224,816.28003,0.029122001,0.055041,0.96583003,0.0,6.8902,13.945,23.436001,15.575,2.9985
-5.112,0.8699899999999999,0.7632800000000001,5.2509,25.249000000000002,0.0,-5.112,0.14943,5.7932,0.13001,-5.1067,-28.47,-0.83860999,-5.112,-65.363,-5.5842,1.1494,-5.112,-0.88243002,0.0,0.43556999999999996,-5.1068,-0.88243002,-4.5181,-2.8077,-5.5842,-946.24,13.353,2.983,0.063083999,-0.88227999,6.7298,61.82899999999999,12.761,-3.9453,5.9947,63.677400135098715,0.13001,-0.68102998,2.8235,-0.0059759999999999995,-0.88152999,27.461,27.461,8.414266579143879,2.8235,0.0,-5.3607,-0.9253399999999999,1.0837,0.17956,0.016174,2.2743,2.2743,734.01001,-0.68102998,-39.321999999999996,1.8519,0.0,305.41461472154566,13.292,11.312999999999999,32.264,101.35
0.089516,0.15353,0.57194,6.0713,67.891,0.0,0.11342999999999999,5.5133,1.9718,0.84647,0.12005,1.0058,0.071525998,0.11342999999999999,397.33,0.9186200000000001,6.5133,0.11342999999999999,0.057526997999999996,39.226002,0.91904,0.11463,0.04539800099999999,0.55157,0.40176999999999996,0.76285,17.317,1.814,3.9071,0.031170999999999997,0.057526997999999996,21.991999999999997,16.597,12.192,0.1,1.9718,69.53911924139389,0.84647,0.050714000999999995,0.9247799999999999,0.03598,0.05813499900000001,107.44,68.21399699999999,0.42243,4.1923,41.321000000000005,0.087027,0.04413500099999999,4.4598,0.11277999999999999,0.060251,2.6848,2.6848,4618.3999,0.050714000999999995,0.10575,0.94345999,0.0,9.3051,5.3508,20.875999,17.484,6.2541
0.016496,0.30022,0.33903,2.1393,38.896,0.0,0.016496,2.3309,1.5882,0.6997800000000001,0.016635,0.055435000000000005,0.21419001,0.016496,322.14,1.1331,3.3309,0.016496,0.010387,55.396999,0.95216,0.0,0.010387,0.044732999999999995,0.62805,1.1331,0.0,0.93294,3.8706,0.16082001,0.024444999,88.259,4.1356,4.0991,0.005922,1.5882,66.3498571205766,0.6997800000000001,0.003729,0.15056,0.030918,0.0,136.00999,80.612999,0.068436,1.3293,71.492,-0.32366999999999996,-0.20379999,2.1205,0.29757,0.2418,1.9256,1.9256,2516.8999,0.22513001,0.023573,0.81848001,0.0,6.5888,4.5278,68.389,5.3371,4.3703
-0.076132,0.8719,-0.38900999999999997,0.53992,-203.79,0.0,-0.076132,0.14692,3.2437,0.1281,-0.073505,-0.090042,0.19339,-0.076132,507.32,0.71946,1.1469,-0.076132,-0.023471000000000002,39.622002,0.88129,0.0,-0.023471000000000002,-0.38814,0.038734,0.71946,0.0,-0.7157600000000001,3.8939,0.26848999,-0.044284999000000005,152.1,2.3998,2.3272,0.019111000000000003,3.2437,8.5713,0.14028,0.005892000200000001,0.012165,0.041316000000000005,0.0,50.212002000000005,10.589,-0.21620999999999999,0.12347000000000001,63.341,-0.70343,-0.21686,0.52358,0.84552,0.4167,0.2357,0.25811,-3047.1001,0.37446001,-0.59432,0.62636,0.095077,9.212,34.468,95.14299799999999,3.8363,5.9683
0.057298,0.6869,-0.083078,0.69602,-45.91,-0.15299000000000001,0.059440999999999994,0.42476,1.0579,0.29175999999999996,0.059440999999999994,0.21749000000000002,0.075021997,0.059440999999999994,2594.2,0.1407,1.4558,0.059440999999999994,0.046140999,18.136,0.9998299999999999,0.084345,0.044477000999999995,-0.1593,0.29175999999999996,0.13758,0.6926399999999999,-0.10259000000000001,4.5254,0.52934003,0.046140999,81.91800000000002,4.4557,0.12279000000000001,0.084345,1.3101,0.30516,0.70536,0.065472998,0.030875,0.18579,0.065472998,51.505001,33.368999,0.89515,0.46181000000000005,19.186,0.047139999999999994,0.036591999,0.27693,0.2733,0.22443000000000002,0.3603,0.87105,-2785.7,0.054740000999999996,0.19639,0.94525999,1.4176,20.125999999999998,10.937999999999999,77.433998,4.7137,1.5909
0.39881,0.19402,0.5724600000000001,3.9505,65.319,0.84172,0.39881,4.0282,1.2931,0.78154,0.39881,2.0555,0.23859,0.39881,167.46,2.1797,5.1541,0.39881,0.22499,64.541,1.3242,0.3936,0.22499,0.84172,0.78154,2.1797,2.8714,2.4514,4.544,0.037767999,0.22499,51.663000000000004,7.065,2.0287,0.3936,1.7826,93.07752129740228,0.78154,0.22205,0.7306699999999999,0.015271000000000002,0.22205,128.64,64.100998,1.2724,2.3351,83.458,0.3695,0.20845999999999998,3.9505,0.19402,0.14154,3.3467,3.3467,20033.0,0.22666999999999998,0.5102899999999999,0.77332997,0.0,5.6553,5.6942,39.952999,9.1358,7.5904
0.18337,0.15494000000000002,0.3356,4.8874,106.66,0.014422999999999998,0.22544,5.454,0.79395,0.84506,0.22966999999999999,2.6114,0.35279,0.22544,201.91,1.8078,6.454,0.22544,0.28395,79.904999,1.1688,0.22011,0.23096,0.64256,0.8136,1.5363,52.0,0.58055,4.2819,0.012637,0.28612,76.94,6.7094,3.7383,0.21775999999999998,0.80889,3.7504,0.9112100000000001,0.27426999999999996,1.7524,0.018797,0.27722999,124.42,44.516998,1.055,2.8741,109.53,0.16545,0.20839000000000002,2.7231,0.086329,0.14904,1.4619,1.5763,4.8874002,0.48416999,0.21706,0.51528001,0.078288,4.5679,8.1991,39.688,9.1967,1.3734
-0.20355,0.071021,0.40068000000000004,6.6417,34.478,0.21268,-0.20133,13.08,0.84865,0.9289799999999999,-0.088793,-2.8348,-0.10865999999999999,-0.20133,-281.11,-1.2984,14.08,-0.20133,-0.23724,0.0,0.6312399999999999,-0.17354,-0.23985,0.83696,0.6417,-1.3297,-1.5419999999999998,0.75845,2.2407,-0.067621998,-0.23724,25.311,14.421,14.421,-0.17554,0.84865,62.6962341913921,0.9289799999999999,-0.20685001,6.2158,-0.036746,-0.20449001,13.011,13.011,3.6621206384489797,6.6417,0.0,-0.28265999999999997,-0.33305999999999997,6.6417,0.071021,0.069344,1.7585,1.7585,69.737,-0.20683999,-0.21911,1.2151999,0.0,50.62843134790847,28.054000000000002,30.546,11.949000000000002,1.6064
0.039452,0.58475,0.17932,1.4734,-5.4418,0.0,0.052690999999999995,0.71013,1.6724,0.41525,0.07421699999999999,0.13910999999999998,0.051715001,0.052690999999999995,2467.8,0.1479,1.7101,0.052690999999999995,0.031507,43.212002000000005,0.91584,0.072674,0.02359,0.18699000000000002,0.39250999999999997,0.12525999999999998,3.3761,0.4058,3.9446,0.27462,0.042884,86.06100000000002,4.2412,2.7472,0.065923,1.6724,4.7837,0.49053,0.039418998999999996,0.34475,0.18307,0.043455999,93.306,50.095001,0.19926,0.9507200000000001,44.985,0.038879000000000004,0.023247999999999998,0.95442,0.37878,0.23578000000000002,0.9396899999999999,1.11,1578.5,0.039418998999999996,0.09500700000000001,0.9688399999999999,0.18128,8.4468,7.2862,82.668999,4.4152,3.7845
-0.015836000000000003,0.4398,0.5818,3.998,45.585,0.0,-0.015836000000000003,1.2737,2.1649,0.56019,0.0379,-0.081603,-0.0045130001,-0.015836000000000003,-16429.0,-0.022216,2.2737,-0.015836000000000003,-0.0073150001,50.743,1.1520000000000001,0.0075829999999999995,-0.0073150001,0.12505,0.35563,-0.022216,0.14112,2.5957,2.3892,0.053137000999999996,-0.0073150001,32.851,11.110999999999999,4.9026,0.008718,2.1649,65.0562435744846,0.56019,0.0040270002,1.7177,1.0741,0.0035029999,74.608002,23.865,-0.052617,2.4471,50.948,0.001518,0.0007009999799999999,1.7641,0.19405999999999998,0.090002,2.4993,2.4993,142.55,0.0040270002,-0.028269,1.0072,0.0,7.1931,15.294,32.717999,11.155999999999999,9.6585
-0.28689000000000003,0.21279,0.68281,4.2088,31.535999999999998,0.0,-0.28689000000000003,3.6994,0.9608200000000001,0.7872100000000001,-0.28593,-1.3482,-0.28099,-0.28689000000000003,-287.69,-1.2687,4.6994,-0.28689000000000003,-0.29857999,41.300999,0.72355,-0.28599,-0.29857999,-0.5068199999999999,0.6461,-1.2687,-300.71,6.5405,2.5494,0.22146999999999997,-0.29758999,62.242,5.8642,5.8642,-0.28704,0.9608200000000001,62.964937796534514,0.7872100000000001,-0.29874,2.1911,-0.02636,-0.29765001,163.10001,121.8,-2.6387,3.6979,31.801,-0.3029,-0.31525001,4.2088,0.21279,0.17053,7.5405,7.5405,241.95,-0.29874,-0.36443000000000003,1.2977,0.0,8.8376,2.9967,80.835999,4.5153,9.2036
