,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64
3075,0.18445,0.39589,0.1557,1.4046,-120.61,0.0,0.23098000000000002,1.5259,1.1136,0.60411,0.23565,0.60027,0.24197,0.23098000000000002,536.27,0.6806300000000001,2.5259,0.23098000000000002,0.20742001,144.05,1.2614,0.23565,0.16563,0.34817,0.53199,0.56309,50.468,0.33885,3.923,0.34649,0.21049,156.17,2.3372,2.2717,0.21424,1.1136,,0.60411,0.19238999,0.038195,0.048139999999999995,0.21161999999999997,172.34,28.296,0.4197,0.26255,178.36,0.19718,0.17707001,1.3653,0.3848,0.42787,1.3147,1.3147,1304.0,0.19238999,0.30532,0.79711998,0.0,2.5339,12.899000000000001,126.13,2.8939,2.4234
3982,0.033274,0.61032,-0.013045,0.9761200000000001,-55.121,0.16446,0.033553,0.62832,1.0207,0.38347,0.033553,0.061411,0.064522997,0.033553,2518.8,0.14490999999999998,1.6385,0.033553,0.024479,48.673,1.1358,0.023994,0.024274999,0.16852,0.38347,0.14445,0.17865999999999999,-0.027954000000000003,5.2924,0.44121000000000005,0.024479,148.5,2.4579,0.039313,0.023994,1.3889,5.4816,0.44742,0.017503999,0.012688,0.25437,0.017503999,140.17,91.496002,0.18203,0.64157,49.68,-0.030895999999999996,-0.022539998999999998,0.87385,0.54637,0.40685,0.8217200000000001,0.95875,-2557.5,0.020263999999999997,0.086769,0.97974002,0.16676,7.499,3.9892,145.49001,2.5088,2.9372
6108,0.29677,0.359,0.5747,2.6008,121.2,0.0,0.29677,1.7855,2.4786,0.6409999999999999,0.29677,0.8266600000000001,0.11972999999999999,0.29677,441.54,0.8266600000000001,2.7855,0.29677,0.11972999999999999,11.927,,0.0,0.11972999999999999,0.29677,0.19121,0.8266600000000001,0.0,8.668,3.3289,0.070556,0.23946001,91.086,4.0072,4.0072,0.004161,2.4786,,0.6409999999999999,0.001679,0.53898,,0.0,109.0,97.072998,3.6639999999999997,2.3752,20.55,0.0,0.0,2.6008,0.359,0.24955,9.668,9.668,1225.7,0.41960001,0.46298999999999996,0.58161002,0.0,30.601999999999997,3.76,52.866001000000004,6.9043,37.385
5261,0.01063,0.52772,0.12653,1.4344,-1895.5,0.0,0.012379000000000001,0.89494,3.1942,0.47228000000000003,0.038301,0.042501,0.015171,0.012379000000000001,3974.7,0.091831,1.8949,0.012379000000000001,0.0038759999,2.9068999,,0.02652,0.0033280000000000002,0.012379000000000001,0.048877,0.088515,1.0231,0.21733000000000002,4.0722,0.16294999,0.011991,33.330999999999996,10.97,6.0548,0.004633,3.1942,2.9025,0.60746,0.001451,0.045594,0.281,0.0083020004,46.223999,43.317001,0.41786,1.3471,2.9059,-0.009562000000000001,-0.002994,0.79171,0.29127,0.091158,0.8112,1.0434,1494.2,0.001451,0.022507,1.0084,0.28623000000000004,125.56,8.4262,33.283001,10.967,5.4865
6841,-0.0582,0.64444,-0.31883,0.37651999999999997,-232.69,0.0,-0.0582,0.55167,0.5072399999999999,0.35552,-0.041201,-0.11381,-0.054001,-0.0582,-8587.4,-0.042504,1.5517,-0.0582,-0.11474000000000001,23.441999,,-0.052196000000000006,-0.11474000000000001,-0.0582,0.16813,-0.042504,-3.0704,-0.39485,4.4062,1.2601,-0.082827002,328.79,1.1282,0.8952,-0.060398,0.53565,1.3447,0.47447,-0.11907000000000001,0.013423,-1.0044,-0.1029,133.61,110.16,-1.7865,0.07712999999999999,20.611,-0.083005,-0.16364001,0.29875999999999997,0.51136,0.88639,0.44028999999999996,0.5876100000000001,-8124.0,-0.11915,-0.1637,1.077,0.33458000000000004,15.57,3.3133,367.97,0.9919399999999999,0.6281899999999999
6309,0.10132999999999999,0.42015,0.44705,2.0809,6.8952,0.27845,0.13018,1.3078,1.1073,0.5494899999999999,0.13018,0.31474,0.11381,0.13018,960.97,0.37982,2.3801,0.13018,0.092843004,109.38,1.1573,0.14812,0.072269998,0.3544,0.5494899999999999,0.31117,1.1697,3.208,4.4046,0.28859001,0.092843004,119.22,3.0616,0.35253,0.14812,1.4333,67.23,0.55604,0.10564000000000001,0.045173000000000005,0.077811,0.10564000000000001,219.17999,109.8,0.24115999999999999,1.065,121.12,0.11871,0.084665,2.0484,0.4136,0.32663000000000003,3.9432,3.9902,11348.0,0.09689799699999999,0.18441,0.90310001,0.011923,3.3369999999999997,3.3243,107.67,3.3901,10.062000000000001
1076,0.062102,0.20271,0.48125,3.3739999999999997,29.061,0.23663,0.080068,3.6185,1.0845,0.73353,0.080068,0.39498,0.057996001,0.080068,681.5599999999998,0.53554,4.9331,0.080068,0.04277500099999999,60.868999,0.98696,0.091226,0.033176001000000004,0.30496999999999996,0.73353,0.44691000000000003,0.52853,1.5228,5.9694,0.09511899900000001,0.04277500099999999,42.867,8.5147,0.45002,0.091226,1.8752,,0.73353,0.048735999,0.27979,0.055667999999999995,0.048735999,122.31,61.439999,0.19894,1.8341,66.01100000000001,0.062734,0.033513999999999995,3.3739999999999997,0.20271,0.11744,2.3209999999999997,2.3209999999999997,448500.0,0.077894002,0.084661,0.92211002,0.0,5.9965,5.9408,39.528,9.234,5.9229
4802,0.114,0.45221000000000006,0.10895,1.2409,-64.942,0.22744,0.114,0.7804399999999999,1.1343,0.35293,0.114,0.25209000000000004,0.10967,0.114,1044.6,0.34941,2.2114,0.114,0.079126999,83.00700400000001,1.2721,0.11800999999999999,0.079126999,0.22744,0.35293,0.34941,0.92917,0.24827,5.138999999999999,0.31312999,0.079126999,129.96,2.8086,0.26097,0.11800999999999999,1.4596,,0.35293,0.081914,0.007916,0.091761,0.081914,141.25999,58.257,0.34794,0.51641,94.15700000000001,0.074004,0.051366999999999996,1.2409,0.45221000000000006,0.35605,0.80423,0.80423,15005.0,0.11842000000000001,0.32300999999999996,0.8815799999999999,0.0,4.3972,6.2653,114.57,3.1859,3.283
3167,0.18257,0.41147,0.43262,2.0514,67.648,0.0,0.20182,1.4308,2.3467,0.58875,0.23884,0.49049,0.094654001,0.20182,676.12,0.53985,2.4303,0.20182,0.086000003,5.7581,1.1879,0.22763000000000003,0.077797003,0.32613000000000003,0.52528,0.49306000000000005,6.1486,2.7748,3.6746,0.081583001,0.086000003,71.29900000000002,5.1193,5.1193,0.24031999999999998,2.3467,,0.58875,0.10240999999999999,0.5434399999999999,0.05531900000000001,0.096997999,96.505997,90.748001,4.9314,1.9614,6.4151,0.20731999999999998,0.088344,2.0514,0.41147,0.19534,3.7761,3.7761,2045.0,0.10240999999999999,0.3101,0.91446,0.0,63.388999999999996,4.0221,63.998001,5.7033,15.052
4142,-0.015078999999999999,0.91943,-0.15099,0.8298,-15.368,0.0,-0.010466,0.08763,6.2419,0.08057,-0.007704000000000001,-0.011798000000000001,-0.001443,-0.010466,-37268.0,-0.009794,1.0876,-0.010466,-0.0016769999999999999,2.0825,,-0.009290999999999999,-0.002416,-0.010466,-0.015078999999999999,-0.01481,-3.3631,-0.57225,3.6725,0.1473,-0.0016769999999999999,51.801,7.0462,6.7987,-0.009003,6.2419,,0.08057,-0.001442,0.090384,-3.9146,-0.0014880000000000002,38.358002,36.275002,-0.42341000000000006,0.78965,2.0795,-0.010752,-0.0017230000000000001,0.80065,0.8871399999999999,0.14192000000000002,0.30535999999999996,0.30535999999999996,-710.38,-0.001442,-0.18715,1.0017,0.0,175.27,10.062000000000001,51.875999,7.0360000000000005,23.656999999999996
127,0.022031,0.39093,0.25218,1.7418,41.699,-0.014218999999999999,0.022031,1.558,1.2465,0.60907,0.029579,0.064803,0.067822002,0.022031,1687.8,0.21625999999999998,2.5580000000000003,0.022031,0.017673999,30.922001,1.1318,0.029345999999999997,0.017673999,,0.16622,0.21625999999999998,3.8879,0.61833,3.6504,0.25066999,0.023452999,98.26100000000001,3.7146,3.2304,-0.016341,1.2465,,0.60907,-0.013109,0.25299,0.14185999999999999,0.023543,148.21001,117.29,0.20863,1.4312,30.522,-0.033164,-0.026605001,1.5147,0.33997,0.26921,1.4934,1.4934,1127.5,-0.013109,0.036172,0.98321003,0.0,11.804,3.112,99.54900400000001,3.6665,3.0563
1997,0.061755,0.82224,-0.19219,0.65409,-108.64,0.0,0.061755,0.21619000000000002,1.5918,0.17776,0.062524,0.11115,0.07106599999999999,0.061755,2653.1,0.13758,1.2162,0.061755,0.038796,41.423,1.4982,0.0,0.038796,0.085111,0.16814,0.13758,0.0,-0.3019,3.7158,0.47643,0.086535998,149.58,2.4401,1.6488,0.000192,1.5918,0.74803,0.42208999999999997,0.000121,0.15235,0.53358,0.0,63.921001000000004,22.497999,0.34185,0.32895,48.636,-0.051365999999999995,-0.032269999,0.44197,0.5556,0.40981999999999996,0.27924,0.66304,-999.0,0.14830001,0.3474,0.85231,1.3745,8.811500000000002,16.224,127.4,2.865,2.5005
534,0.28661,0.65559,-0.12258,0.81061,-50.155,-0.03457,0.28661,0.52535,3.7432,0.34441,0.3096,0.4428,0.090783,0.28661,704.16,0.51835,1.5254,0.28661,0.076566003,33.986999999999995,0.82284,0.30901999999999996,0.076566003,0.53141,0.25204,0.51835,13.439,-0.25789,3.3355,0.17476,0.080775,68.778,5.3069,5.2394,0.30833,3.7432,,0.34441,0.082369998,0.002211,0.060328,0.082553998,51.021,17.034000000000002,0.8222799999999999,0.27211,37.038000000000004,0.25581,0.06833799900000001,0.8003100000000001,0.64725,0.18843,0.72458,0.72458,-265.39001,0.082369998,0.83216,0.92448997,0.0,10.739,21.428,63.112999,5.7833,7.8751
1843,0.1029,0.38026,-0.008846,0.97634,-75.387,0.0,0.12795,1.6298,1.1941,0.61974,0.14135,0.34219,0.17181,0.12795,676.5599999999998,0.5395,2.6298,0.12795,0.10715999999999999,60.077999,1.1319,0.13078,0.086176999,0.22334,0.39196,0.47362,9.7627,-0.013933000000000001,4.9435,0.30627999,0.11837,128.19,2.8474,2.7999,0.12936,1.1941,,0.61974,0.10834,0.042645999999999996,0.060946,0.10952,106.72,46.641998,0.52356,0.45072,67.378,0.053581,0.044872999000000004,0.96006,0.37392,0.3512,0.97608,0.97608,-776.73999,0.10834,0.16604000000000002,0.89526999,0.0,6.0754,7.8256,114.3,3.1934,1.8806
4136,0.030581,0.57644,-0.17647000000000002,0.5624899999999999,-214.25,0.14451,0.034217000000000004,0.71495,1.1182,0.41213,0.034217000000000004,0.084834,0.13004000000000002,0.034217000000000004,3088.1,0.1182,1.7348,0.034217000000000004,0.065306999,23.215999999999998,1.2373,0.049678,0.058366999,0.15275,0.41213,0.11189,1.0602,-0.22825,4.9394,1.0901999,0.065306999,314.19,1.1617,0.086181,0.049678,0.52641,1.1182,0.58522,0.094815001,0.1342,0.22671,0.094815001,120.34,97.126999,0.91764,0.47986999999999996,25.96,0.015762,0.030083001,0.39359,0.40335,0.8608100000000001,0.5330699999999999,0.7569600000000001,-15347.0,0.1057,0.07420399999999999,0.89429998,0.42,15.722000000000001,3.758,280.98001,1.2990000000000002,0.67771
1831,0.072979,0.8906,0.016377000000000003,1.0232,-119.82,-0.25658000000000003,0.072979,0.12284,2.0089,0.1094,0.072979,0.10340999999999999,0.14816,0.072979,1092.2,0.3342,1.1228,0.072979,0.036329001,82.041,,0.0,0.036329001,0.072979,0.10428,0.3342,,0.058933000000000006,3.99,0.42106000000000005,0.072656997,167.76,2.1758,1.7241,0.009211,2.0089,1.4896,0.29104,0.004585000200000001,0.06501,0.13214,0.0,122.87,40.827,0.16163,0.3834,107.33,-0.22466,-0.11183,0.81081,0.70573,0.45961,0.39368000000000003,1.0473,160.03,0.23563001,0.66709,0.80746001,1.6604,4.449,8.940200000000003,128.23,2.8465,7.229
2817,0.075782,0.26618,0.4795,4.2505,-29.761999999999997,0.0,0.075782,2.7568,1.1731,0.73382,0.086839,0.51371,0.098390996,0.075782,841.72,0.43363999999999997,3.7568,0.075782,0.064598002,175.2,,0.084412,0.064598002,0.075782,0.0053939999999999995,0.43363999999999997,7.6341,1.2856,3.5691,0.21286999999999998,0.07287400200000001,49.248999999999995,7.4113,4.1074,0.079827,1.1731,0.53864,0.8524799999999999,0.06804600400000001,0.13527999999999998,0.071522,0.071953997,188.88,13.677,0.13458,0.43327,187.99,0.044768,0.038160998,2.3556,0.14752,0.13493,1.9675,2.2856,1778.0,0.06804600400000001,0.10327,0.93629998,0.16171,2.0833,26.686999999999998,45.897999,7.9525,3.1453
2,0.24866,0.69592,0.26713000000000003,1.5548,-1.1523,0.0,0.30906,0.43695,1.3090000000000002,0.30408,0.31258,0.64184,0.24435,0.30906,794.16,0.45961,1.4369,0.30906,0.2361,73.133003,1.4283,0.3026,0.18996,,0.28931999999999997,0.37282,86.01100000000001,1.0627,4.3749,0.41929001,0.23815,176.93,2.063,1.4274,0.31565,1.3090000000000002,2.3019,0.51537,0.24113999,0.32202,0.07402,0.23117,165.50999,92.380997,0.9480700000000001,1.0101,96.37200000000001,0.29181,0.22293000000000002,1.0758,0.48152,0.48473999999999995,1.2098,2.0504,6332.7002,0.24113999,0.8177399999999999,0.76599002,0.69484,4.9909,3.951,134.27,2.7185,5.2078
5433,0.02877,0.59595,0.26665,1.5533,-219.4,-0.28025,0.035913,0.67799,1.6966,0.40405,0.062791,0.074515,0.032304,0.035913,3968.8,0.091968,1.6780000000000002,0.035913,0.021167001,61.298,1.0975,0.053996,0.016957,0.16379000000000002,0.32287,0.079983,2.0089,1.0606,4.8753,0.35126001,0.021167001,124.47,2.9778,2.4081,0.056448000000000005,1.6966,4.0672,0.51805,0.033270001,0.011253,0.27253,0.031824999,159.88,98.583,0.10097,0.96206,72.467,0.0351,0.020687999,1.2561,0.48195,0.33582,1.6072,2.0606,20010.0,0.16701999,0.07120499999999999,0.86172003,0.28215,5.9545,3.7025,103.68,3.5203,6.7486
4984,0.19172999999999998,0.063696,0.13709000000000002,3.1522,178.83,0.0,0.23928000000000002,14.7,1.2104,0.9363,0.24485,3.7565,0.28536001,0.23928000000000002,67.31,5.4227,15.7,0.23928000000000002,0.19768,3.8715,,0.24399,0.1584,0.23928000000000002,0.9234899999999999,4.6762,43.75,0.17153,3.5913,0.052623,0.19768,24.445,15.173,15.173,0.25934,1.2104,,0.9363,0.21425,0.7922899999999999,0.006064,0.20157,45.327999,41.456001,14.933,2.9506,4.8487,0.13785999999999998,0.11389,3.1522,0.063696,0.06590599999999999,1.1715,1.1715,534.96997,0.21425,0.20477,0.80306,0.0,94.279,8.804399999999998,19.207001,19.003,1.5145
3953,0.1027,0.33521,0.15925999999999998,1.4751,2.9788,0.47558999999999996,0.1027,1.9558,1.0705,0.6556,0.1027,0.30639,0.09361799800000001,0.1027,815.97,0.44732,2.9832,0.1027,0.064122997,33.109001,1.2351,0.10084,0.064122997,0.47558999999999996,0.6556,0.44732,0.67398,0.31503000000000003,4.5755,0.15865,0.064122997,81.777,4.4634,0.30082,0.10084,1.6433,,0.6556,0.062958002,0.24785,0.074423,0.062958002,93.749001,60.639998999999996,0.7069,1.0417,35.444,0.053596000000000005,0.033463001,1.4751,0.33521,0.22405,1.2968,1.2968,5991.8999,0.065876,0.15666,0.9341200000000001,0.0,11.024000000000001,6.0191,76.389999,4.7781,3.1682
3016,-0.000715,0.22691999999999998,0.7098,4.128,15.068,0.27246,-0.004004,3.283,1.0101,0.74498,-0.004004,-0.017643,0.001221,-0.004004,46767.0,0.0078049999999999994,4.4069,-0.004004,-0.0027610001,0.91693002,1.1087,0.01096,-0.0004930000299999999,0.26618,0.74498,0.022298,0.07634099999999999,11.216,4.4048,0.13996001,-0.0027610001,57.693999999999996,6.3265,0.048297,0.01096,1.4521,,0.74498,0.0075579997999999995,2.9538,0.44582,0.0075579997999999995,67.067001,66.150002,-0.19617,4.1119,0.9261799999999999,0.005185,0.0035759999999999998,4.128,0.22691999999999998,0.15805999999999998,11.772,11.772,18027.0,0.0099839997,-0.000959,0.99001998,0.0,398.07,5.5177,57.118,6.3903,22.913
2265,-0.008667,1.015,-0.2639,0.74001,-722.1,-0.008667,-0.010556999999999999,-0.014797,1.0218,-0.015019,-0.010556999999999999,-0.010401,-0.011191,-0.010556999999999999,-91544.0,-0.003987,0.9852,-0.010556999999999999,-0.029192001000000002,433.01999000000006,,0.007422,-0.023965998999999998,-0.010556999999999999,-0.015019,-0.002125,0.20973000000000003,-1.0603,4.9849,2.8002999,-0.029192001000000002,1046.9,0.34865999999999997,0.007312999999999999,0.007422,0.36182,,-0.015019,0.020524999,0.00615,2.3952,0.020524999,751.8200099999999,318.79999,-0.020201,0.31733,442.48,0.0009130000000000001,0.0025229999,0.74001,1.015,2.8681,-0.060348,-0.060348,-25486.0,0.021381999999999998,0.57705,0.97861999,0.0,0.84291,1.1449,1024.5,0.35628000000000004,1.453
6244,0.33264,0.32314,0.53047,3.1969,410.55,0.50432,0.33264,2.0946,2.7397,0.67686,0.3515,1.3776,0.48047999,0.33264,89.601,4.0736,3.0946,0.33264,0.12140999999999999,30.004,,0.0,0.12140999999999999,0.33264,0.6763100000000001,4.0736,0.0,2.326,3.5629,0.010029000000000001,0.24282999,70.542,5.1742,3.8664,0.006169,2.7397,10.436,0.72924,0.0022519999,1.234,0.01095,0.0,63.146,33.141998,1.4769999999999999,2.2642,65.794,-0.9837299999999999,-0.35907,2.3888,0.24147,0.19327,2.9679,3.1976,1939.1,0.54396999,0.49145,0.46461001,0.07739800000000001,12.165,11.013,32.169998,11.345999999999998,12.013
4568,0.10313,0.14014000000000001,0.20795,2.5192,314.08,0.0,0.13295,6.1359,1.1763,0.8598600000000001,0.16367,0.9712299999999999,0.14300001,0.13295,304.08,1.2003,7.1359,0.13295,0.11302000000000001,32.153,0.95914,0.13244,0.087673001,0.37567,0.8471299999999999,0.9876,4.3103,0.3174,3.8949,0.098843999,0.11452999999999999,47.571000000000005,7.7971,7.6162,0.12605999999999998,1.1763,,0.8598600000000001,0.10717,0.20536999999999997,0.027852999999999996,0.11259000000000001,98.275002,66.122002,0.99528,1.7622,35.437,0.097178,0.082611002,2.4607,0.13689,0.12825,1.3124,1.3124,1632.4,0.10717,0.11994,0.93343002,0.0,11.352,5.5201,42.473,8.5936,1.7955
4978,0.13122,0.22014,0.18802,1.8541,32.329,0.0,0.13122,3.5426,1.983,0.77986,0.14327,0.59607,0.06617,0.13122,612.34,0.59607,4.5426,0.13122,0.06617,30.507998999999998,,0.14267,0.06617,0.13122,0.019445,0.59607,11.84,0.31768,3.7918,0.10835,0.071792997,61.24100000000001,6.0998,6.0998,0.17307,1.983,,0.77986,0.087274998,0.059052,0.051433000000000006,0.071946003,72.733002,42.223999,0.79166,1.1011,45.055,0.14267,0.071946003,1.8541,0.22014,0.16394,1.3177,1.3177,1164.1,0.33836001,0.16826,0.68322003,0.0,11.964,8.6443,40.519001,9.0081,3.3506
5472,0.055968,0.8924200000000001,-0.35805,0.55056,-3110.8,-0.25728,0.055968,0.12055,2.0185,0.10758,0.09087999999999999,0.070252,0.045921002,0.055968,3514.1,0.10387,1.1205,0.055968,0.027726999999999998,31.146998999999997,0.86016,0.089952,0.027726999999999998,-0.003168,-0.20131,0.10387,2.5765,-0.6378,3.5624,0.44211000000000006,0.038472001,151.23,2.4673,2.2026,0.095728,2.0185,4.478,0.16706,0.047424,0.007811,0.23483,0.044562999000000006,78.188004,47.041000000000004,0.32493,0.33435,31.985,0.053226,0.026369,0.49149,0.79667,0.4053,0.19163,0.29759,-1307.1,0.047424,0.5202399999999999,0.99110001,0.55293,11.719000000000001,7.7592,144.06,2.5337,3.5956
5518,0.082749,0.72611,0.091811,1.1604,-1200.0,0.0,0.10344,0.37721,1.9692,0.27389,0.1537,0.18076,0.063726,0.10344,2111.9,0.17282999999999998,1.3772,0.10344,0.052526000999999996,69.336998,1.5816,0.1537,0.042020999,0.15753,0.24191999999999997,0.14434,3.0578,0.27342,3.7671,0.35457999,0.075012997,115.03,3.1796,2.5058,0.15353,1.9692,1.8844,0.42777,0.07796499900000001,0.051389,0.13771,0.078051999,117.63,48.294998,0.22121,0.50672,75.044,0.13165,0.066852003,0.91453,0.57223,0.31451,0.8156800000000001,1.2739,537.0,0.07796499900000001,0.30212,0.94946998,0.5618,5.2642,7.5577,106.06,3.4413,5.8646
4166,0.10249000000000001,0.37929,0.7653399999999999,6.0368,140.56,0.0,0.12802,1.6365,1.7091,0.62071,0.13335999999999998,0.84251,0.08632600300000001,0.12802,938.35,0.38898,2.6365,0.12802,0.074905999,11.439,1.0238,0.11485,0.059969000999999994,0.26287,0.61325,0.32166999999999996,21.498,9.2533,4.1271,-0.15607999,0.074918002,34.787,10.492,4.2035,0.11473,1.7091,,0.62071,0.06712999900000001,4.8894,0.09409400000000001,0.067201003,37.236,25.797001,1.9135,5.6843,12.262,0.095333,0.055780999000000005,2.4185,0.15195,0.09530599999999999,7.5047,7.5047,10256.0,0.06712999900000001,0.16512000000000002,0.92664999,0.0,31.908,14.149000000000001,32.452,11.248,20.663
446,0.20663,0.5329,0.20077,1.5611,1.7164,0.31816,0.26138,0.85919,1.1228,0.45786000000000004,0.26138,0.73049,0.12649000000000002,0.26138,619.43,0.58925,1.8765,0.26138,0.10529000000000001,27.256001,1.2338,0.28928000000000004,0.083233997,0.40944,0.45786000000000004,0.48651000000000005,1.3084,0.45483,4.0457,0.20008001,0.10529000000000001,59.071999999999996,6.1789,0.54285,0.28928000000000004,2.5167,2.1316,0.63294,0.11653,0.11545,0.051240999999999995,0.11653,76.055,48.799,1.1146,1.043,30.604,0.23665,0.095329002,1.0482,0.35781999999999997,0.16184,1.0373,1.4339,2230.7,0.10939000000000002,0.45128999999999997,0.89060998,0.38239,13.390999999999998,7.4797,52.610001000000004,6.9379,5.6239
303,0.75535,0.20815999999999998,0.52557,3.5249,95.933,0.0073,0.75535,3.8041,2.6047,0.79184,0.75535,3.6287,0.30173999,0.75535,96.667,3.7758,4.8041,0.75535,0.28999001,10.595999999999998,,0.75535,0.28999001,0.75535,0.76265,3.7758,,1.9738,3.4377,0.019661,0.28999001,44.195,8.2588,8.2588,0.88561,2.6047,,0.79184,0.34,0.75397,0.008828,0.28999001,80.82399699999999,70.227997,9.9894,3.1616,16.054000000000002,0.72473,0.27823001,3.5249,0.20815999999999998,0.12108,2.9738,2.9738,1440.0,0.34,0.95391,0.71026999,0.0,34.448,5.1973,29.169001,12.513,9.7822
6826,0.0059240000000000004,0.9089,0.08355800000000001,1.0922,-171.77,0.0,0.006654,0.10023,0.82083,0.091099,0.10192999999999999,0.007339,0.014594999999999999,0.006654,27691.0,0.013181,1.1002,0.006654,0.0081059998,195.27,0.45087,0.06122999999999999,0.007216999799999999,0.071652,0.087732,0.012378,0.64268,8.5592,4.1718,1.1068,0.037163998999999996,438.69,0.83825,0.8362,0.066441,0.86203,243.17,0.093365,0.080943003,0.0054210000000000005,0.4552,0.074594997,438.14000999999996,242.87,0.01349,0.48975,210.89,0.055903999999999995,0.068106003,1.0895,0.9066799999999999,1.193,9.3317,9.5638,1241.0,0.080960996,0.065026,0.8816700000000001,0.024878,1.8692,1.5028,403.17001,0.9053200000000001,84.08199999999998
444,0.25235,0.57216,-0.26999,0.52812,-60.25,0.47735,0.33105,0.64885,1.1567,0.37125,0.33105,0.5786,0.17065999999999998,0.33105,466.19,0.78294,1.7478,0.33105,0.12612,12.5,1.9592,0.37918,0.096141003,0.61495,0.37125,0.6453899999999999,1.6709,-0.3869,4.437,0.21676999,0.12612,92.027,3.9662,0.66272,0.37918,2.6876,,0.37125,0.14445999,0.006122,0.037918,0.14445999,41.530998,29.031,2.8072,0.371,14.459000000000001,0.26227,0.09991700199999999,0.52812,0.57216,0.25213,0.532,0.532,-7384.7002,0.13545001,0.67975,0.86454999,0.0,29.199,12.573,79.561996,4.5876,3.7614
1057,0.11845,0.12517,0.11512,2.2841,22.458000000000002,0.0,0.14642,6.9889,0.78495,0.8748299999999999,0.14881,1.6332,0.28229001,0.14642,206.19,1.7702,7.9889,0.14642,0.18653999,17.886,1.1059,0.14590999999999998,0.15091,0.26145,0.32973,1.5467,60.946000000000005,0.14477,5.8199,0.15693,0.18944,52.06399999999999,7.0106,5.0211,0.15644,0.78495,,0.8748299999999999,0.19930001,0.49228999999999995,0.018874000000000002,0.18589,74.696999,56.812,3.0796,1.8551,22.337,0.070755,0.090139002,1.6359,0.089651,0.14264000000000002,1.1001,1.1001,76052.0,0.19930001,0.1354,0.81626999,0.0,20.408,6.4247,41.688,8.7556,0.98708
